X,Y,Z,Region_id
66,70,1,1
67,70,1,1
68,70,1,1
69,70,1,1
70,70,1,1
71,70,1,1
72,70,1,1
73,70,1,1
74,70,1,1
75,70,1,1
76,70,1,1
64,71,1,1
65,71,1,1
77,71,1,1
62,72,1,1
63,72,1,1
78,72,1,1
79,72,1,1
61,73,1,1
80,73,1,1
61,74,1,1
80,74,1,1
60,75,1,1
81,75,1,1
59,76,1,1
81,76,1,1
59,77,1,1
81,77,1,1
59,78,1,1
81,78,1,1
59,79,1,1
81,79,1,1
58,80,1,1
82,80,1,1
58,81,1,1
82,81,1,1
58,82,1,1
82,82,1,1
58,83,1,1
82,83,1,1
59,84,1,1
82,84,1,1
59,85,1,1
81,85,1,1
59,86,1,1
81,86,1,1
60,87,1,1
81,87,1,1
61,88,1,1
81,88,1,1
62,89,1,1
80,89,1,1
63,90,1,1
78,90,1,1
79,90,1,1
64,91,1,1
65,91,1,1
66,91,1,1
76,91,1,1
77,91,1,1
67,92,1,1
68,92,1,1
69,92,1,1
70,92,1,1
71,92,1,1
72,92,1,1
73,92,1,1
74,92,1,1
75,92,1,1
69,69,2,1
70,69,2,1
66,70,2,1
67,70,2,1
68,70,2,1
71,70,2,1
72,70,2,1
73,70,2,1
74,70,2,1
75,70,2,1
76,70,2,1
64,71,2,1
65,71,2,1
77,71,2,1
78,71,2,1
63,72,2,1
79,72,2,1
62,73,2,1
80,73,2,1
61,74,2,1
80,74,2,1
60,75,2,1
80,75,2,1
59,76,2,1
81,76,2,1
59,77,2,1
81,77,2,1
59,78,2,1
81,78,2,1
59,79,2,1
81,79,2,1
59,80,2,1
82,80,2,1
58,81,2,1
82,81,2,1
58,82,2,1
82,82,2,1
58,83,2,1
82,83,2,1
59,84,2,1
82,84,2,1
59,85,2,1
81,85,2,1
59,86,2,1
81,86,2,1
60,87,2,1
81,87,2,1
61,88,2,1
81,88,2,1
62,89,2,1
80,89,2,1
63,90,2,1
64,90,2,1
79,90,2,1
65,91,2,1
66,91,2,1
67,91,2,1
76,91,2,1
77,91,2,1
78,91,2,1
68,92,2,1
69,92,2,1
70,92,2,1
71,92,2,1
72,92,2,1
73,92,2,1
74,92,2,1
75,92,2,1
69,69,3,1
70,69,3,1
66,70,3,1
67,70,3,1
68,70,3,1
71,70,3,1
72,70,3,1
73,70,3,1
74,70,3,1
75,70,3,1
76,70,3,1
64,71,3,1
65,71,3,1
77,71,3,1
78,71,3,1
63,72,3,1
79,72,3,1
62,73,3,1
80,73,3,1
61,74,3,1
80,74,3,1
60,75,3,1
81,75,3,1
60,76,3,1
81,76,3,1
59,77,3,1
81,77,3,1
59,78,3,1
81,78,3,1
59,79,3,1
81,79,3,1
59,80,3,1
82,80,3,1
58,81,3,1
82,81,3,1
58,82,3,1
82,82,3,1
58,83,3,1
82,83,3,1
59,84,3,1
82,84,3,1
59,85,3,1
81,85,3,1
59,86,3,1
81,86,3,1
60,87,3,1
81,87,3,1
61,88,3,1
80,88,3,1
62,89,3,1
80,89,3,1
63,90,3,1
64,90,3,1
79,90,3,1
65,91,3,1
66,91,3,1
67,91,3,1
76,91,3,1
77,91,3,1
78,91,3,1
68,92,3,1
69,92,3,1
70,92,3,1
71,92,3,1
72,92,3,1
73,92,3,1
74,92,3,1
75,92,3,1
68,69,4,1
69,69,4,1
70,69,4,1
66,70,4,1
67,70,4,1
71,70,4,1
72,70,4,1
73,70,4,1
74,70,4,1
75,70,4,1
65,71,4,1
76,71,4,1
77,71,4,1
78,71,4,1
64,72,4,1
79,72,4,1
63,73,4,1
80,73,4,1
62,74,4,1
80,74,4,1
61,75,4,1
81,75,4,1
60,76,4,1
81,76,4,1
60,77,4,1
81,77,4,1
59,78,4,1
81,78,4,1
59,79,4,1
81,79,4,1
59,80,4,1
81,80,4,1
59,81,4,1
81,81,4,1
58,82,4,1
81,82,4,1
58,83,4,1
81,83,4,1
58,84,4,1
81,84,4,1
59,85,4,1
81,85,4,1
59,86,4,1
81,86,4,1
60,87,4,1
80,87,4,1
61,88,4,1
80,88,4,1
62,89,4,1
80,89,4,1
63,90,4,1
64,90,4,1
79,90,4,1
65,91,4,1
66,91,4,1
67,91,4,1
76,91,4,1
77,91,4,1
78,91,4,1
68,92,4,1
69,92,4,1
70,92,4,1
71,92,4,1
72,92,4,1
73,92,4,1
74,92,4,1
75,92,4,1
92,36,5,1
92,37,5,1
93,38,5,1
94,38,5,1
67,70,5,2
68,70,5,2
69,70,5,2
70,70,5,2
71,70,5,2
72,70,5,2
73,70,5,2
66,71,5,2
74,71,5,2
75,71,5,2
76,71,5,2
65,72,5,2
77,72,5,2
78,72,5,2
64,73,5,2
79,73,5,2
63,74,5,2
80,74,5,2
62,75,5,2
